Symbol,Date,Time,Bid Price,Bid Exchange,Bid Size,Ask Price,Ask Exchange,Ask Size
GLP,03/04/2014,14:19:50.149,38.17,P,1,38.51,Z,1
GLP,03/04/2014,14:19:50.216,38.18,D,1,38.51,Z,1
GLP,03/04/2014,14:20:12.426,38.19,P,1,38.51,Z,1
GLP,03/04/2014,14:20:12.476,38.2,D,1,38.51,Z,1
GLP,03/04/2014,14:21:16.437,38.21,P,1,38.51,Z,1
GLP,03/04/2014,14:21:16.447,38.22,P,1,38.51,Z,1
GLP,03/04/2014,14:22:18.508,38.23,P,1,38.51,Z,1
GLP,03/04/2014,14:22:18.540,38.24,D,1,38.51,Z,1
GLP,03/04/2014,14:23:23.553,38.25,P,1,38.51,Z,1
GLP,03/04/2014,14:23:23.563,38.26,P,1,38.51,Z,1
GLP,03/04/2014,14:23:59.421,38.25,P,1,38.51,Z,1
GLP,03/04/2014,14:24:19.572,38.06,T,1,38.51,Z,1
GLP,03/04/2014,14:24:19.576,38.07,N,1,38.51,Z,1
GLP,03/04/2014,14:25:18.695,38.08,W,1,38.51,Z,1
GLP,03/04/2014,14:25:22.536,38.09,P,1,38.51,Z,1
GLP,03/04/2014,14:25:22.540,38.09,P,2,38.51,Z,1
GLP,03/04/2014,14:25:22.825,38.1,N,1,38.51,Z,1
GLP,03/04/2014,14:25:25.675,38.11,W,1,38.51,Z,1
GLP,03/04/2014,14:26:21.540,38.12,P,1,38.51,Z,1
GLP,03/04/2014,14:30:36.913,38.13,D,1,38.51,Z,1
GLP,03/04/2014,14:31:28.503,38.14,P,1,38.51,Z,1
GLP,03/04/2014,14:35:41.504,38.14,P,1,38.5,Z,1
GLP,03/04/2014,14:38:46.941,38.15,N,1,38.5,Z,1
GLP,03/04/2014,14:38:46.941,38.15,N,2,38.5,Z,1
GLP,03/04/2014,14:39:06.467,38.16,P,1,38.5,Z,1
GLP,03/04/2014,14:39:06.491,38.17,N,1,38.5,Z,1
GLP,03/04/2014,14:39:06.492,38.17,N,2,38.5,Z,1
GLP,03/04/2014,14:39:40.328,38.17,N,2,38.49,P,1
GLP,03/04/2014,14:39:40.335,38.17,N,1,38.49,P,1
GLP,03/04/2014,14:39:40.336,38.16,P,1,38.49,P,1
GLP,03/04/2014,14:41:30.158,38.16,P,2,38.49,P,1
GLP,03/04/2014,14:41:30.587,38.17,N,1,38.49,P,1
GLP,03/04/2014,14:41:30.587,38.17,N,2,38.49,P,1
GLP,03/04/2014,14:42:16.536,38.18,P,1,38.49,P,1
GLP,03/04/2014,14:42:29.823,38.19,N,1,38.49,P,1
GLP,03/04/2014,14:42:29.823,38.19,N,2,38.49,P,1
GLP,03/04/2014,14:43:18.412,38.19,N,1,38.49,P,1
GLP,03/04/2014,14:43:18.413,38.19,J,1,38.49,P,1
GLP,03/04/2014,14:43:18.618,38.2,N,1,38.49,P,1
GLP,03/04/2014,14:43:18.619,38.2,N,2,38.49,P,1
GLP,03/04/2014,14:43:18.620,38.2,N,1,38.49,P,1
GLP,03/04/2014,14:44:20.693,38.2,J,1,38.49,P,1
GLP,03/04/2014,14:48:30.161,38.08,N,2,38.49,P,1
GLP,03/04/2014,14:48:42.088,38.08,N,1,38.49,P,1
GLP,03/04/2014,14:48:42.090,38.07,P,1,38.49,P,1
GLP,03/04/2014,14:48:43.105,38.08,N,1,38.49,P,1
GLP,03/04/2014,14:48:43.106,38.08,N,2,38.49,P,1
GLP,03/04/2014,14:49:15.592,38.09,P,1,38.49,P,1
GLP,03/04/2014,14:49:15.618,38.1,N,1,38.49,P,1
GLP,03/04/2014,14:49:15.619,38.1,N,2,38.49,P,1
GLP,03/04/2014,14:49:42.358,38.1,N,2,38.49,D,1
GLP,03/04/2014,14:50:19.668,38.11,P,1,38.49,D,1
GLP,03/04/2014,14:50:19.689,38.12,N,1,38.49,D,1
GLP,03/04/2014,14:50:19.689,38.12,N,2,38.49,D,1
GLP,03/04/2014,14:51:15.557,38.13,P,1,38.49,D,1
GLP,03/04/2014,14:51:15.559,38.14,N,1,38.49,D,1
GLP,03/04/2014,14:51:15.560,38.14,N,2,38.49,D,1
GLP,03/04/2014,14:52:19.702,38.15,P,1,38.49,D,1
GLP,03/04/2014,14:52:28.089,38.16,W,1,38.49,D,1
GLP,03/04/2014,14:53:13.120,38.16,W,1,38.48,Z,1
GLP,03/04/2014,14:55:29.131,38.18,K,8,38.48,Z,1
GLP,03/04/2014,14:55:40.300,38.18,K,8,38.47,D,1
GLP,03/04/2014,14:58:31.398,38.16,W,1,38.47,D,1
GLP,03/04/2014,14:58:31.404,38.18,K,8,38.47,D,1
GLP,03/04/2014,14:58:31.497,38.18,K,7,38.47,D,1
GLP,03/04/2014,14:58:45.656,38.19,W,1,38.47,D,1
GLP,03/04/2014,14:59:17.192,38.18,K,7,38.47,D,1
GLP,03/04/2014,15:00:17.971,38.18,K,7,38.41,D,5
GLP,03/04/2014,15:00:18.003,38.18,K,7,38.4,D,1
GLP,03/04/2014,15:00:20.406,38.18,K,7,38.41,D,5
GLP,03/04/2014,15:00:20.406,38.18,K,7,38.29,D,1
GLP,03/04/2014,15:00:20.438,38.18,K,7,38.29,D,2
GLP,03/04/2014,15:00:25.109,38.19,K,1,38.29,D,2
GLP,03/04/2014,15:01:14.636,38.19,K,1,38.29,D,1
GLP,03/04/2014,15:01:14.636,38.19,K,1,38.41,D,5
GLP,03/04/2014,15:01:15.601,38.19,K,1,38.35,D,1
GLP,03/04/2014,15:01:28.264,38.18,K,7,38.35,D,1
GLP,03/04/2014,15:09:35.288,38.18,K,7,38.34,Z,1
GLP,03/04/2014,15:24:05.154,38.18,K,7,38.33,Z,1
GLP,03/04/2014,15:27:01.356,38.18,K,6,38.33,Z,1
GLP,03/04/2014,15:27:01.425,38.18,K,6,38.26,K,1
GLP,03/04/2014,15:36:47.723,38.07,P,1,38.26,K,1
GLP,03/04/2014,15:36:47.749,38.07,P,1,38.26,N,1
GLP,03/04/2014,15:36:47.753,38.07,N,1,38.26,N,1
GLP,03/04/2014,15:36:47.754,38.06,N,2,38.26,N,1
GLP,03/04/2014,15:36:47.762,38.06,N,2,38.23,P,1
GLP,03/04/2014,15:36:47.778,38.07,N,1,38.23,P,1
GLP,03/04/2014,15:36:47.779,38.07,N,2,38.23,P,1
GLP,03/04/2014,15:37:01.328,38.07,N,2,38.22,Z,1
GLP,03/04/2014,15:38:38.927,38.07,N,2,38.18,N,1
GLP,03/04/2014,15:38:38.941,38.07,N,1,38.18,N,1
GLP,03/04/2014,15:38:38.942,38.06,N,2,38.18,N,1
GLP,03/04/2014,15:39:01.359,38.06,N,2,38.18,N,2
GLP,03/04/2014,15:39:40.599,38.06,N,2,38.17,D,1
GLP,03/04/2014,15:45:00.099,38.06,N,2,38.07,T,1
GLP,03/04/2014,15:45:00.108,38.01,K,15,38.07,T,1
GLP,03/04/2014,15:45:00.128,38.06,N,1,38.07,T,1
GLP,03/04/2014,15:45:00.135,38.01,K,15,38.07,T,1
GLP,03/04/2014,15:45:00.141,38.01,K,15,38.17,D,1
GLP,03/04/2014,15:45:00.147,38.01,K,15,38.1,T,1
GLP,03/04/2014,15:45:00.196,38.01,K,15,38.17,D,1
GLP,03/04/2014,15:45:00.243,38.01,K,15,38.07,P,1
GLP,03/04/2014,15:45:00.404,38.01,K,15,38.18,N,2
GLP,03/04/2014,15:45:00.514,38.01,K,15,38.1,K,1
GLP,03/04/2014,15:45:00.614,38.06,P,1,38.1,K,1
GLP,03/04/2014,15:45:00.616,38.06,N,1,38.1,K,1
GLP,03/04/2014,15:45:00.617,38.01,K,15,38.1,K,1
GLP,03/04/2014,15:45:00.711,38.06,N,1,38.1,K,1
GLP,03/04/2014,15:45:00.806,38.07,N,1,38.1,K,1
GLP,03/04/2014,15:45:00.829,38.07,N,2,38.1,K,1
GLP,03/04/2014,15:45:00.939,38.07,N,1,38.1,K,1
GLP,03/04/2014,15:45:00.948,38.01,K,15,38.1,K,1
GLP,03/04/2014,15:45:05.079,38.01,K,15,38.07,N,1
GLP,03/04/2014,15:45:59.642,38.01,K,15,38.07,T,1
GLP,03/04/2014,15:47:36.324,38.01,K,15,38.04,Z,1
GLP,03/04/2014,15:47:44.628,38.01,K,15,38.18,N,1
GLP,03/04/2014,15:47:44.636,38.01,K,15,38.1,K,1
GLP,03/04/2014,15:48:05.569,38.01,K,15,38.04,Z,1
GLP,03/04/2014,15:48:34.814,38.01,K,15,38.18,N,1
GLP,03/04/2014,15:48:34.814,38.01,K,15,38.04,Z,1
GLP,03/04/2014,15:48:52.224,38.01,K,15,38.03,Z,1
GLP,03/04/2014,15:49:43.599,38.01,K,15,38.04,Z,1
GLP,03/04/2014,15:49:43.619,38.02,N,1,38.04,Z,1
GLP,03/04/2014,15:49:43.620,38.02,N,2,38.04,Z,1
GLP,03/04/2014,15:49:46.245,38.02,N,1,38.04,Z,1
GLP,03/04/2014,15:50:02.549,38.02,N,1,38.04,P,1
GLP,03/04/2014,15:52:31.856,38.02,N,2,38.04,P,1
GLP,03/04/2014,15:53:27.867,38.02,N,1,38.04,P,1
GLP,03/04/2014,15:53:59.133,38.03,N,1,38.04,P,1
GLP,03/04/2014,15:53:59.134,38.03,N,2,38.04,P,1
GLP,03/04/2014,15:53:59.135,38.03,N,1,38.04,P,1
GLP,03/04/2014,15:53:59.145,38.02,P,1,38.04,P,1
GLP,03/04/2014,15:53:59.224,38.02,N,1,38.04,P,1
GLP,03/04/2014,15:53:59.252,38.02,N,2,38.04,P,1
GLP,03/04/2014,15:54:00.251,38.03,N,1,38.04,P,1
GLP,03/04/2014,15:54:00.252,38.03,N,2,38.04,P,1
GLP,03/04/2014,15:54:00.412,38.03,N,3,38.04,P,1
GLP,03/04/2014,15:54:08.833,38.03,N,2,38.04,P,1
GLP,03/04/2014,15:54:11.549,38.03,N,2,38.06,N,1
GLP,03/04/2014,15:54:56.401,38.03,N,1,38.06,N,1
GLP,03/04/2014,15:54:56.402,38.01,K,15,38.06,N,1
GLP,03/04/2014,15:54:56.441,38.03,N,1,38.06,N,1
GLP,03/04/2014,15:54:56.442,38.03,N,2,38.06,N,1
GLP,03/04/2014,15:55:00.387,38.01,K,15,38.06,N,1
GLP,03/04/2014,15:55:00.423,38.01,K,14,38.06,N,1
GLP,03/04/2014,15:55:11.473,38.01,K,14,38.05,W,3
GLP,03/04/2014,15:55:38.169,38.01,K,14,38.06,N,1
GLP,03/04/2014,15:56:04.158,38.02,W,1,38.06,N,1
GLP,03/04/2014,15:56:27.547,38.02,W,1,38.04,N,5
GLP,03/04/2014,15:56:36.916,38.02,W,1,38.03,N,1
GLP,03/04/2014,15:57:30.526,38.02,W,1,38.04,N,5
GLP,03/04/2014,15:58:30.101,38.02,W,1,38.04,N,6
GLP,03/04/2014,15:58:30.101,38.02,W,1,38.04,N,9
GLP,03/04/2014,15:58:52.995,38.02,N,1,38.04,N,9
GLP,03/04/2014,15:58:53.878,38.01,N,14,38.04,N,9
GLP,03/04/2014,15:58:53.928,38.02,N,2,38.04,N,9
GLP,03/04/2014,15:58:55.312,38.02,N,2,38.04,N,8
GLP,03/04/2014,15:58:55.312,38.02,N,2,38.04,N,5
GLP,03/04/2014,15:58:55.329,38.01,N,14,38.04,N,5
GLP,03/04/2014,15:58:55.367,38.01,N,14,38.04,N,1
GLP,03/04/2014,15:58:56.407,38.02,N,2,38.04,N,1
GLP,03/04/2014,15:59:20.051,38.02,N,2,38.04,N,2
GLP,03/04/2014,15:59:20.473,38.02,N,2,38.04,N,1
GLP,03/04/2014,15:59:20.476,38.02,N,1,38.04,N,1
GLP,03/04/2014,15:59:20.520,38.01,N,14,38.04,N,1
GLP,03/04/2014,15:59:21.194,38.02,N,1,38.04,N,1
GLP,03/04/2014,15:59:27.812,38.02,N,1,38.04,N,2
GLP,03/04/2014,15:59:30.483,38.02,N,1,38.04,N,8
GLP,03/04/2014,15:59:35.622,38.02,N,1,38.04,N,9
GLP,03/04/2014,15:59:35.623,38.02,N,1,38.04,N,8
GLP,03/04/2014,15:59:35.625,38.01,N,14,38.04,N,8
GLP,03/04/2014,15:59:35.673,38.02,N,1,38.04,N,8
GLP,03/04/2014,15:59:38.736,38.02,N,1,38.03,N,11
GLP,03/04/2014,15:59:38.740,38.01,N,14,38.03,N,11
GLP,03/04/2014,15:59:39.426,38.02,N,1,38.03,N,11
GLP,03/04/2014,15:59:41.079,38.01,N,14,38.03,N,11
GLP,03/04/2014,15:59:41.129,38.02,N,1,38.03,N,11
GLP,03/04/2014,15:59:42.431,38.02,N,1,38.03,N,5
GLP,03/04/2014,15:59:43.414,38.01,N,14,38.03,N,5
GLP,03/04/2014,15:59:43.480,38.02,N,1,38.03,N,5
GLP,03/04/2014,15:59:51.212,38.01,N,14,38.03,N,5
GLP,03/04/2014,15:59:51.287,38.01,N,14,38.03,N,4
GLP,03/04/2014,15:59:59.006,38.01,N,16,38.03,N,4
GLP,03/04/2014,15:59:59.007,38.01,N,16,38.03,N,2
GLP,03/04/2014,15:59:59.227,38.01,N,16,38.03,N,1
GLP,03/05/2014,09:30:00.101,36.11,P,1,39.22,K,7
GLP,03/05/2014,09:30:00.488,36.11,P,1,37.78,Z,1
GLP,03/05/2014,09:30:02.001,36.11,P,1,38.54,Y,2
GLP,03/05/2014,09:30:02.003,36.11,P,1,38.54,Y,1
GLP,03/05/2014,09:30:02.003,36.11,P,1,39.22,K,7
GLP,03/05/2014,09:30:02.009,36.11,P,1,37.8,Z,1
GLP,03/05/2014,09:30:02.010,36.11,P,1,37.78,Z,1
GLP,03/05/2014,09:30:04.001,36.11,P,1,38.54,Y,2
GLP,03/05/2014,09:30:04.001,36.11,P,1,38.53,P,3
GLP,03/05/2014,09:30:04.004,36.11,P,1,37.8,Z,1
GLP,03/05/2014,09:30:04.005,36.11,P,1,37.78,Z,1
GLP,03/05/2014,09:30:04.008,36.11,P,1,37.77,P,3
GLP,03/05/2014,09:30:05.208,36.16,P,3,37.77,P,3
GLP,03/05/2014,09:30:15.015,36.16,P,3,38.53,Y,2
GLP,03/05/2014,09:30:15.015,36.16,P,3,38.52,P,3
GLP,03/05/2014,09:30:15.063,36.16,P,3,37.78,Z,1
GLP,03/05/2014,09:30:17.001,36.16,P,3,38.54,Y,2
GLP,03/05/2014,09:30:17.001,36.16,P,3,38.53,P,3
GLP,03/05/2014,09:30:17.003,36.16,P,3,37.8,Z,1
GLP,03/05/2014,09:30:17.004,36.16,P,3,37.78,Z,1
GLP,03/05/2014,09:30:19.001,36.16,P,3,38.54,Y,2
GLP,03/05/2014,09:30:19.001,36.16,P,3,38.53,P,3
GLP,03/05/2014,09:30:19.003,36.16,P,3,37.8,Z,1
GLP,03/05/2014,09:30:19.004,36.16,P,3,37.78,Z,1
GLP,03/05/2014,09:30:19.813,36.21,T,1,37.78,Z,1
GLP,03/05/2014,09:30:19.813,36.22,P,3,37.78,Z,1
GLP,03/05/2014,09:30:21.001,36.22,P,3,38.54,Y,2
GLP,03/05/2014,09:30:21.001,36.22,P,3,38.53,P,3
GLP,03/05/2014,09:30:21.003,36.22,P,3,37.78,Z,1
GLP,03/05/2014,09:30:23.001,36.22,P,3,38.54,Y,2
GLP,03/05/2014,09:30:23.001,36.22,P,3,38.53,P,3
GLP,03/05/2014,09:30:23.003,36.22,P,3,37.78,Z,1
GLP,03/05/2014,09:30:25.001,36.22,P,3,38.54,Y,2
GLP,03/05/2014,09:30:25.001,36.22,P,3,38.53,P,3
GLP,03/05/2014,09:30:25.003,36.22,P,3,37.78,Z,1
GLP,03/05/2014,09:30:25.077,36.23,B,1,37.78,Z,1
GLP,03/05/2014,09:30:27.001,36.23,B,1,38.54,Y,2
GLP,03/05/2014,09:30:27.002,36.23,B,1,38.53,P,3
GLP,03/05/2014,09:30:27.005,36.23,B,1,37.78,Z,1
GLP,03/05/2014,09:30:29.005,36.23,B,1,38.54,Y,2
GLP,03/05/2014,09:30:29.005,36.23,B,1,38.53,P,3
GLP,03/05/2014,09:30:30.049,36.23,B,1,37.78,Z,1
GLP,03/05/2014,09:30:32.001,36.23,B,1,38.54,Y,2
GLP,03/05/2014,09:30:32.002,36.23,B,1,38.53,P,3
GLP,03/05/2014,09:30:32.004,36.23,B,1,37.78,Z,1
GLP,03/05/2014,09:30:32.741,36.73,B,1,37.78,Z,1
GLP,03/05/2014,09:30:34.002,36.73,B,1,38.54,Y,2
GLP,03/05/2014,09:30:34.002,36.73,B,1,38.53,P,3
GLP,03/05/2014,09:30:34.005,36.73,B,1,37.8,Z,1
GLP,03/05/2014,09:30:34.005,36.73,B,1,37.78,Z,1
GLP,03/05/2014,09:30:36.001,36.73,B,1,38.54,Y,2
GLP,03/05/2014,09:30:36.001,36.73,B,1,38.53,P,3
GLP,03/05/2014,09:30:36.004,36.73,B,1,37.8,Z,1
GLP,03/05/2014,09:30:36.005,36.73,B,1,37.78,Z,1
GLP,03/05/2014,09:30:36.024,36.74,P,3,37.78,Z,1
GLP,03/05/2014,09:30:36.024,36.73,B,1,37.78,Z,1
GLP,03/05/2014,09:30:38.001,36.73,B,1,38.54,Y,2
GLP,03/05/2014,09:30:38.002,36.73,B,1,38.53,P,3
GLP,03/05/2014,09:30:38.004,36.73,B,1,37.8,Z,1
GLP,03/05/2014,09:30:38.004,36.73,B,1,37.78,Z,1
GLP,03/05/2014,09:30:38.021,36.74,P,3,37.78,Z,1
GLP,03/05/2014,09:30:38.021,36.73,B,1,37.78,Z,1
GLP,03/05/2014,09:30:40.003,36.73,B,1,38.54,Y,2
GLP,03/05/2014,09:30:40.003,36.73,B,1,38.53,P,3
GLP,03/05/2014,09:30:40.005,36.73,B,1,37.8,Z,1
GLP,03/05/2014,09:30:40.006,36.73,B,1,37.78,Z,1
GLP,03/05/2014,09:30:40.024,36.74,P,3,37.78,Z,1
GLP,03/05/2014,09:30:40.027,36.73,B,1,37.78,Z,1
GLP,03/05/2014,09:30:42.001,36.73,B,1,38.54,Y,2
GLP,03/05/2014,09:30:42.001,36.73,B,1,38.53,P,3
GLP,03/05/2014,09:30:42.004,36.73,B,1,37.8,Z,1
GLP,03/05/2014,09:30:42.004,36.73,B,1,37.78,Z,1
GLP,03/05/2014,09:30:42.022,36.74,P,3,37.78,Z,1
GLP,03/05/2014,09:30:42.023,36.73,B,1,37.78,Z,1
GLP,03/05/2014,09:30:42.037,36.74,P,3,37.78,Z,1
GLP,03/05/2014,09:30:42.037,36.73,B,1,37.78,Z,1
GLP,03/05/2014,09:30:44.002,36.73,B,1,38.54,Y,2
GLP,03/05/2014,09:30:44.002,36.73,B,1,38.53,P,3
GLP,03/05/2014,09:30:44.023,36.74,P,3,38.53,P,3
GLP,03/05/2014,09:30:44.023,36.73,B,1,38.53,P,3
GLP,03/05/2014,09:31:17.470,36.73,B,1,38.7,T,1
GLP,03/05/2014,09:31:17.471,37.0,N,30,38.2,N,1
GLP,03/05/2014,09:31:17.471,37.0,N,30,38.7,T,1
GLP,03/05/2014,09:31:17.471,37.0,N,30,37.69,N,2
GLP,03/05/2014,09:31:17.487,37.24,T,1,37.69,N,2
GLP,03/05/2014,09:31:17.488,37.25,P,1,37.69,N,2
GLP,03/05/2014,09:31:17.519,37.25,P,1,37.53,K,4
GLP,03/05/2014,09:31:17.557,37.25,N,1,37.53,K,4
GLP,03/05/2014,09:31:17.612,37.24,T,1,37.53,K,4
GLP,03/05/2014,09:31:17.640,37.25,P,1,37.53,K,4
GLP,03/05/2014,09:31:18.515,37.24,T,1,37.53,K,4
GLP,03/05/2014,09:31:18.517,37.1,N,1,37.53,K,4
GLP,03/05/2014,09:31:18.546,37.0,K,30,37.53,K,4
GLP,03/05/2014,09:31:18.581,37.0,K,13,37.53,K,4
GLP,03/05/2014,09:31:18.754,37.0,K,11,37.53,K,4
GLP,03/05/2014,09:31:21.776,37.0,K,9,37.53,K,4
GLP,03/05/2014,09:31:55.639,37.01,N,1,37.53,K,4
GLP,03/05/2014,09:32:40.823,37.02,W,1,37.53,K,4
GLP,03/05/2014,09:32:40.954,37.02,W,1,37.52,N,1
GLP,03/05/2014,09:33:03.345,37.02,W,1,37.52,N,2
GLP,03/05/2014,09:34:52.671,37.02,P,2,37.52,N,2
GLP,03/05/2014,09:35:01.366,37.02,P,1,37.52,N,2
GLP,03/05/2014,09:35:02.182,37.03,W,1,37.52,N,2
GLP,03/05/2014,09:35:11.370,37.03,W,1,37.52,N,1
GLP,03/05/2014,09:35:11.730,37.03,W,1,37.52,P,1
GLP,03/05/2014,09:35:58.375,37.03,W,1,37.51,N,1
GLP,03/05/2014,09:35:59.966,37.03,W,1,37.51,N,2
GLP,03/05/2014,09:38:32.308,37.03,W,1,37.51,N,1
GLP,03/05/2014,09:38:42.500,37.03,W,1,37.5,N,1
GLP,03/05/2014,09:40:42.539,37.03,K,2,37.5,N,1
GLP,03/05/2014,09:40:42.546,37.01,N,1,37.5,N,1
GLP,03/05/2014,09:40:47.742,37.02,W,1,37.5,N,1
GLP,03/05/2014,09:41:12.201,37.02,W,1,37.5,K,1
GLP,03/05/2014,09:43:05.840,37.03,W,1,37.5,K,1
GLP,03/05/2014,09:43:13.861,37.03,W,2,37.5,K,1
GLP,03/05/2014,09:43:14.513,37.03,W,1,37.5,K,1
GLP,03/05/2014,09:43:17.719,37.04,W,1,37.5,K,1
GLP,03/05/2014,09:43:23.585,37.05,W,1,37.5,K,1
GLP,03/05/2014,09:43:44.028,37.06,W,1,37.5,K,1
GLP,03/05/2014,09:43:46.220,37.05,W,1,37.5,K,1
GLP,03/05/2014,09:43:49.137,37.06,W,1,37.5,K,1
GLP,03/05/2014,09:43:59.972,37.06,Y,2,37.5,K,1
GLP,03/05/2014,09:44:01.656,37.07,W,1,37.5,K,1
GLP,03/05/2014,09:44:13.149,37.1,N,1,37.5,K,1
GLP,03/05/2014,09:48:31.533,37.12,D,1,37.5,K,1
GLP,03/05/2014,09:48:33.060,37.12,D,1,37.49,N,1
GLP,03/05/2014,09:50:59.435,37.12,D,1,37.49,N,2
GLP,03/05/2014,09:51:24.617,37.12,J,2,37.49,N,2
GLP,03/05/2014,09:51:26.435,37.16,W,1,37.49,N,2
GLP,03/05/2014,09:51:33.216,37.16,P,2,37.49,N,2
GLP,03/05/2014,09:51:35.178,37.2,W,1,37.49,N,2
GLP,03/05/2014,09:51:35.293,37.2,W,1,37.49,N,1
GLP,03/05/2014,09:51:35.350,37.1,N,1,37.49,N,1
GLP,03/05/2014,09:51:45.046,37.1,N,1,37.48,N,1
GLP,03/05/2014,09:51:51.191,37.11,W,1,37.48,N,1
GLP,03/05/2014,09:52:12.519,37.11,W,1,37.48,N,2
GLP,03/05/2014,09:53:09.123,37.11,W,1,37.48,N,1
GLP,03/05/2014,09:53:09.143,37.11,W,1,37.48,P,1
GLP,03/05/2014,09:53:09.753,37.1,Y,2,37.48,P,1
GLP,03/05/2014,09:53:14.419,37.11,W,1,37.48,P,1
GLP,03/05/2014,09:53:28.138,37.1,Y,2,37.48,P,1
GLP,03/05/2014,09:53:29.280,37.1,Y,2,37.47,N,1
GLP,03/05/2014,09:54:41.415,37.11,W,1,37.47,N,1
GLP,03/05/2014,09:54:41.556,37.11,W,1,37.47,P,1
GLP,03/05/2014,09:55:01.154,37.11,W,1,37.46,N,1
GLP,03/05/2014,09:56:14.206,37.11,W,1,37.46,P,1
GLP,03/05/2014,09:57:51.707,37.11,W,1,37.45,N,1
GLP,03/05/2014,09:57:58.310,37.12,N,1,37.45,N,1
GLP,03/05/2014,09:57:58.313,37.12,N,1,37.45,D,1
GLP,03/05/2014,09:58:07.258,37.11,W,1,37.45,D,1
GLP,03/05/2014,10:15:03.601,37.11,Z,2,37.45,D,1
GLP,03/05/2014,10:16:09.649,37.14,W,1,37.45,D,1
GLP,03/05/2014,10:16:10.506,37.14,J,2,37.45,D,1
GLP,03/05/2014,10:16:29.495,37.14,J,2,37.37,X,1
GLP,03/05/2014,10:16:30.784,37.14,J,2,37.37,T,2
GLP,03/05/2014,10:16:31.710,37.14,J,2,37.37,T,1
GLP,03/05/2014,10:16:31.710,37.14,J,2,37.36,T,1
GLP,03/05/2014,10:16:31.766,37.14,J,2,37.36,T,2
GLP,03/05/2014,10:16:32.110,37.14,J,2,37.35,T,1
GLP,03/05/2014,10:16:33.711,37.14,J,2,37.35,T,2
GLP,03/05/2014,10:16:34.110,37.14,J,2,37.35,T,1
GLP,03/05/2014,10:16:34.111,37.14,J,2,37.34,T,1
GLP,03/05/2014,10:16:35.711,37.14,J,2,37.34,T,2
GLP,03/05/2014,10:16:36.110,37.14,J,2,37.34,T,1
GLP,03/05/2014,10:16:36.110,37.14,J,2,37.33,T,1
GLP,03/05/2014,10:17:06.111,37.14,J,2,37.33,K,1
GLP,03/05/2014,10:18:53.710,37.14,J,1,37.33,K,1
GLP,03/05/2014,10:19:13.734,37.1,N,1,37.33,K,1
GLP,03/05/2014,10:21:41.577,37.1,N,1,37.13,K,1
GLP,03/05/2014,10:21:41.578,37.01,N,1,37.13,K,1
GLP,03/05/2014,10:21:41.597,37.01,N,1,37.13,K,2
GLP,03/05/2014,10:21:45.081,37.01,N,1,37.13,K,1
GLP,03/05/2014,10:21:45.082,37.01,N,1,37.13,K,2
GLP,03/05/2014,10:21:52.794,37.0,K,13,37.13,K,2
GLP,03/05/2014,10:21:54.388,37.0,K,13,37.13,K,3
GLP,03/05/2014,10:21:54.388,37.0,K,13,37.13,K,2
GLP,03/05/2014,10:22:26.578,37.01,N,1,37.13,K,2
GLP,03/05/2014,10:22:26.580,37.0,K,13,37.13,K,2
GLP,03/05/2014,10:23:09.532,37.0,K,13,37.13,K,1
GLP,03/05/2014,10:23:48.382,37.0,K,13,37.13,N,1
GLP,03/05/2014,10:25:09.101,37.0,K,14,37.13,N,1
GLP,03/05/2014,10:26:05.114,37.0,K,13,37.13,N,1
GLP,03/05/2014,10:38:14.267,37.0,K,14,37.13,N,1
GLP,03/05/2014,10:38:39.371,37.0,K,14,37.18,K,2
GLP,03/05/2014,10:40:00.580,37.0,K,14,37.17,T,1
GLP,03/05/2014,10:40:00.971,37.0,K,14,37.17,T,2
GLP,03/05/2014,10:40:12.566,37.0,K,14,37.17,T,1
GLP,03/05/2014,10:40:24.963,37.0,K,14,37.17,K,1
GLP,03/05/2014,10:40:25.816,37.01,N,1,37.17,K,1
GLP,03/05/2014,10:50:40.586,37.05,P,1,37.17,K,1
GLP,03/05/2014,10:51:03.897,37.06,T,1,37.17,K,1
GLP,03/05/2014,10:51:04.545,37.07,T,1,37.17,K,1
GLP,03/05/2014,10:51:05.169,37.08,T,1,37.17,K,1
GLP,03/05/2014,10:51:05.801,37.09,T,1,37.17,K,1
GLP,03/05/2014,10:51:06.385,37.1,T,1,37.17,K,1
GLP,03/05/2014,10:51:06.938,37.11,T,1,37.17,K,1
GLP,03/05/2014,10:51:07.245,37.1,P,2,37.17,K,1
GLP,03/05/2014,10:51:07.247,37.05,P,1,37.17,K,1
GLP,03/05/2014,10:51:07.913,37.06,T,1,37.17,K,1
GLP,03/05/2014,10:51:08.450,37.07,T,1,37.17,K,1
GLP,03/05/2014,10:51:08.977,37.08,T,1,37.17,K,1
GLP,03/05/2014,10:51:09.505,37.09,T,1,37.17,K,1
GLP,03/05/2014,10:51:10.059,37.1,T,1,37.17,K,1
GLP,03/05/2014,10:51:10.594,37.11,T,1,37.17,K,1
GLP,03/05/2014,10:51:11.073,37.12,T,1,37.17,K,1
GLP,03/05/2014,10:51:13.093,37.12,Y,1,37.17,K,1
GLP,03/05/2014,10:51:13.095,37.05,P,1,37.17,K,1
GLP,03/05/2014,10:56:11.883,37.14,P,1,37.17,K,1
GLP,03/05/2014,10:56:41.149,37.14,P,1,37.22,K,2
GLP,03/05/2014,10:56:42.082,37.14,P,1,37.22,K,1
